topic,problem_statement,answer_option_1,answer_option_2,answer_option_3,answer_option_4,answer_option_5
Operation of mechanisms,"A new clock has been designed to use a special mechanism where each of the three gears (A, B, and C) engage with each other in a linear sequence (A engages with B, B engages with C). Gear A rotates clockwise, and each gear has a different number of teeth: Gear A has 40 teeth, Gear B has 55 teeth, and Gear C has 70 teeth. If gear A makes one full rotation clockwise, how many rotations and in which direction will gear C complete?",4/7 rotations clockwise,7/4 rotations counterclockwise,1/4 rotations clockwise,4/7 rotations counterclockwise,Another answer
Classic riddles,You arrive at a fork in the road and find a pair of identical twin sisters standing there. One sister always tells the truth and the other always lies. You can ask just one question to either sister to figure out which road leads to the city. What question should you ask?,What road would your sister say is the one to the city?,"If your sister were here, which road would she tell me to take?",Do you know the way to the city?,Can you tell me which road leads to the city?,Another answer
Lateral thinking,"Alice, Bob, and Charlie are trapped in a room with two doors. One door leads to freedom, but the other door leads to a room full of traps that is unavoidable once someone enters. There is no indication of which door is which. In the room, there is a computer that allows them to ask one yes-or-no question. The computer will answer truthfully, but it will turn off after one question. They need to figure out which door to take without risking anyone's life. What single question can they ask the computer to ensure they pick the correct door to freedom?",Is the left door the one that leads to freedom?,Is the right door the one that leads to traps?,"If we were to ask you whether the left door leads to freedom, would you say yes?",Does either door lead to freedom at all?,Another answer
Spatial reasoning,"Four friends are at corners of a large square field and want to reach the exact center of the field at the same time. Each of them starts walking at the same time with the same walking speed but each takes a different straight path. The paths are as follows: Friend A walks directly towards the center, Friend B walks diagonally to the opposite corner and then takes a 90-degree turn towards the center, Friend C walks to the midpoint of one of the edges of the square and then walks parallel to another edge to reach the center, and Friend D takes a path that first heads to the center of an adjacent edge and then directly towards the center. Assuming they all walk at a constant speed, which friend would need to walk the fastest to reach the center at the same time as the others?",Friend A,Friend B,Friend C,Friend D,Another answer
Spatial reasoning,An ant is located at one corner of a 10 x 10 x 10 cube. It needs to crawl to the diagonally opposite corner in the shortest possible path without crossing any of the cube's faces. What is the minimum surface distance the ant must travel?,10 units,14.14 units,20 units,28.28 units,Another answer
Spatial reasoning,"A builder has a set of 5 differently shaped blocks: a cube, a sphere, a pyramid, a cylinder, and a cone. He places all of them in a row but notices that when viewed from the top, three particular shapes align perfectly such that their top surfaces form a straight line. Which three shapes are these and in what order do they appear in the row? Note that the cylinder's height is twice its diameter, the cone's height is equal to the diameter of its base, and the cube side length is equal to the diameter of the sphere.",Cylinder - Sphere - Pyramid,Sphere - Cube - Cylinder,Cylinder - Cube - Cone,Pyramid - Sphere - Cone,Another answer
Spatial reasoning,"You have a 4x4x4 cube made up of 64 smaller 1x1x1 cubes. You paint the entire outer surface of the large cube. After it dries, you take apart the cube and notice that some of the smaller cubes have 0, 1, 2, or 3 painted faces. How many of the smaller cubes have exactly 2 painted faces?",8,12,16,24,Another answer
Operation of mechanisms,"In a factory, there are three machines A, B, and C that are programmed to finish a task in exactly 1, 2, and 3 hours respectively. However, each machine needs a 30-minute setup time initially which doesn't count towards the task completion time. If all machines are started at the same time, how long will it take for all three machines to finish the task?",1 hour and 30 minutes,2 hours and 30 minutes,3 hours and 30 minutes,4 hours,Another answer
Sequence solving,"In a unique sequence, each number is the sum of the 3 previous numbers. The sequence starts with 2, 2, and 4. What is the 6th number in the sequence?",22,26,24,28,Another answer
Spatial reasoning,"In a cube-cutting challenge, you have a solid cube made of wood. In each move, you can make a straight cut through the cube. After the first cut, you now have two pieces. You make a second cut through both pieces, and now have four pieces. You make a third cut through all four pieces, and have some number of pieces now. Without rearranging any pieces between cuts, what is the maximum number of pieces you could have after the third cut?",7 pieces,8 pieces,9 pieces,10 pieces,Another answer
Logical traps,"In a special logic class, the teacher announces a surprise test will happen during the next week (Monday to Friday). However, the teacher also gives a hint: the test cannot be on Friday, since if it weren't given by Thursday, students would know for sure it was on Friday, and thus it would not be a surprise. After some thought, one clever student argues that following this logic, the test can't be on Thursday either, because come Wednesday night, without a test, Thursday would be the only remaining option, ceasing to be a surprise. Continuing this deduction, she concludes the test can't be on Wednesday... Tuesday... or even Monday! However, to the students' shock, the test was indeed given during the next week and it still was a surprise. How could this be, and when was the test given?",The test was given on Monday and the student's logic was flawed.,"The test could not be a surprise on any day according to the logic provided by the student; therefore, no test was given.","The test was given on Wednesday, making it a surprise since the student thought a test could not happen on any day.",The test was given on Friday because everyone mistakenly discarded it as an option earlier.,Another answer
Spatial reasoning,"Imagine you have a solid wooden cube that measures 3 units on each side. This cube is painted blue on all sides. After the paint dries, you slice this cube into 1-unit cubes. How many of the smaller 1-unit cubes will have exactly two sides painted blue?",8,12,0,24,Another answer
Optimization of actions and planning,"You are planning a small party and you have three types of beverages to choose from: juice, soda, and water. Based on your guests' preferences, you know the following: - 60% prefer juice, 20% prefer soda, and 20% prefer water. - You have a budget that allows you to buy a total of 100 drinks. - One unit of juice costs $1, soda costs $0.80, and water costs $0.50. - You want to satisfy the preferences of at least 90% of your guests. How many units of each beverage should you buy to meet the preferences and stay within the budget, assuming each guest will have one drink?","74 units of juice, 13 units of soda, 13 units of water","60 units of juice, 20 units of soda, 20 units of water","70 units of juice, 15 units of soda, 15 units of water","65 units of juice, 17 units of soda, 18 units of water",Another answer
Spatial reasoning,"A cube has edges of length 2 cm. If the largest possible cylinder is carved out of this cube, what will be the total surface area of the remaining part of the cube?",6.28 cm²,11.43 cm²,18.85 cm²,24 cm²,Another answer
Sequence solving,"Consider the sequence where each number indicates the position that the digit 2 appears for the first time in that number (for example, '10' is in position 1 because it contains the digit 2 for the first time as the sequence starts). What is the 5th number in this sequence?",20,22,23,32,Another answer
Spatial reasoning,"A sculptor is creating a unique set of sculptures by stacking cubes of the same size. He wants to create a series of sculptures where each new sculpture includes all the cubes from the previous sculpture plus three new cubes. The first sculpture is a single cube. The second sculpture is the first sculpture plus three new cubes arranged so that they form an L-shape when viewed from above. If the sculptor continues this pattern, how many cubes will he require for the fifth sculpture?",10 cubes,13 cubes,16 cubes,19 cubes,Another answer
Spatial reasoning,"Imagine a cube that is formed by 27 smaller identical cubes, making it a 3x3x3 cube. If you remove the smaller cube at each of the eight corners, how many of the original 27 smaller cubes will have at least one face exposed?",27,19,26,8,Another answer
Sequence solving,"You are presented with a sequence of numbers: 3, 4, 6, 9, 13, ... What is the next number in the sequence?",18,20,22,There is no correct answer based on the provided pattern,Another answer
Optimization of actions and planning,"You are the operations manager at a factory producing widgets. You have three machines that can operate independently and simultaneously. Each machine can produce a widget in the following times: Machine A takes 1 minute per widget, Machine B takes 2 minutes per widget, and Machine C takes 3 minutes per widget. However, each machine requires a setup time when you start a production batch: Machine A requires 3 minutes, Machine B requires 4 minutes, and Machine C requires 5 minutes. Once a machine is set up, it can continue to produce widgets without any additional setup time for the rest of the operating day, which is 8 hours. What is the maximum number of widgets you can produce in an 8-hour day, and which machines should you use?","858 widgets using Machines A, B, and C",726 widgets using Machines B and C only,936 widgets using Machine A only,802 widgets using Machines A and B only,Another answer
Spatial reasoning,"In a mystical land, there are three temples, each on top of a hill. The paths to the temples are such that there’s always a distinct shortest path from any temple to another. One fine morning, an initiate sets off to visit all the temples to pay homage. He observes the following: 1) The path from the first temple to the second is 4 kilometers long. 2) The path from the second temple to the third is 3 kilometers long. 3) The uphill path from the first to the third temple is 5 kilometers long. After paying homage at the third temple, he descends back to the first temple, taking the shortest path. How long is his entire journey?",9 km,12 km,7 km,10 km,Another answer
Logical traps,"Alice, Bob, and Carol are discussing two different numbers. Alice says 'The number I am thinking of is greater than 4.' Bob says 'The number I am thinking of is not the highest.' Carol says 'The number I am thinking of is not the lowest.' All three are thinking of different numbers between 1 and 6, inclusive. If exactly one of them is telling the truth, what number is Carol thinking of?",3,4,5,6,Another answer
Classic riddles,"Two fathers and two sons went fishing. Each of them caught one fish, so they brought home three fishes in total. How is that possible?",They threw back the smallest fish.,One fish got away.,"There were only three men: a grandfather, his son, and his grandson.",One man caught two fish.,Another answer
Optimization of actions and planning,"In an online strategy game, you're tasked with building a new base. You start with 100 resources. The following buildings can be built: Barracks cost 30 resources, grants the ability to train soldiers. Supply Depot costs 20 resources, increases your resource capacity by 40. Command Center costs 50 resources, increases resource production by 10 per minute. You also passively gain 10 resources per minute. You cannot exceed your resource capacity, which starts at 100. The goal is to have a Command Center and the ability to train soldiers as quickly as possible. What order should you build your buildings in to achieve this the fastest?","Build the Command Center, then the Barracks, then the Supply Depot.","Build the Barracks, the Command Center, and then the Supply Depot.","Build the Supply Depot, Barracks, then the Command Center.","Build the Command Center, then the Supply Depot, then Barracks.",Another answer
Spatial reasoning,"You are in a room with no windows and only one door. The room is filled with mirrors on all walls. In the middle of the room stands a statue. You have a laser pointer that can bounce off the mirrors. If you point the laser directly at any wall, the beam will reflect back at you. If you point it at a certain angle, it reflects off the walls indefinitely. Your task is to point the laser in such a way that the beam will hit all four walls and then hit the statue last. How do you position the laser beam?",Aim directly at the statue,Position at a 45-degree angle to a corner of the room,Aim at the ceiling,Target the floor in the center of the room,Another answer
Optimization of actions and planning,"Alice has to prepare 3 different types of cookies for an event. The chocolate chip cookies take 15 minutes to prepare and 10 minutes to bake. The sugar cookies take 10 minutes to prepare and 15 minutes to bake. The oatmeal raisin cookies take 12 minutes to prepare and 12 minutes to bake. She has only one oven, which can bake one type of cookies at a time. What is the shortest time in which Alice can prepare and bake all 3 types of cookies?",52 minutes,60 minutes,57 minutes,45 minutes,Another answer
Operation of mechanisms,"Four friends are exploring an ancient temple with a complicated door mechanism. The door has four levers, and each lever can be in one of three positions: up, middle, or down. To open the door, the levers have to be in a specific configuration. They found a clue that reads: 'The first lever stands alone in its position. The second and third levers are not in the middle together. The fourth lever is in the opposite position of the second lever. One lever is up, one is in the middle, one is down, and one is lying about its position.' Which lever is lying based on its position in the clue, and what is the correct configuration to open the door?","Lever 1: Up, Lever 2: Middle, Lever 3: Down, Lever 4: Up","Lever 1: Middle, Lever 2: Down, Lever 3: Up, Lever 4: Up","Lever 1: Down, Lever 2: Up, Lever 3: Middle, Lever 4: Down","Lever 1: Up, Lever 2: Up, Lever 3: Middle, Lever 4: Down",Another answer
Sequence solving,"You are given a sequence of numbers: 2, 6, 18, 54. What would be the next number in the sequence if the pattern continues?",81,108,162,243,Another answer
Spatial reasoning,"There is a cube with edges of length 4 units. It is fully painted on all sides and then divided into smaller cubes of 1 unit edge each. Without any of the cubes being removed, a single straight cut is made through the cube. What is the maximum number of smaller cubes that can have paint on exactly one side now visble as a result of this cut?",16,18,24,20,Another answer
Sequence solving,"Fill in the blank: 1, 4, 9, 16, 25, __. Find the next number in the sequence.",31,36,42,49,Another answer
Spatial reasoning,"You are in a room with 4 doors, each facing the cardinal directions: North, East, South, and West. Each door leads to a room that looks identical to the first, with its own 4 doors also facing the cardinal directions. You start by facing North and walk into the North door. In the second room, you face East and walk through the East door. In the third room, you face South and walk through the South door. Finally, in the fourth room, you turn to face West and walk through the West door. In which direction are you facing now in the fifth room?",North,East,South,West,Another answer
Lateral thinking,A man is found dead in a field holding a piece of straw. There's nothing else around him except for the straw and the clothes he has on. How did he die?,He was hit by a stray bullet.,He picked the short straw to save his friends in a hot air balloon.,He died of a rare disease found only in straw.,He was a scarecrow that fell apart.,Another answer
Operation of mechanisms,"In a factory, there are three machines A, B, and C that are used to create widgets. Machine A creates a widget every 3 minutes, Machine B every 7 minutes, and Machine C every 11 minutes. If all machines are turned on at the same time, how many minutes will pass before all three machines dispense a widget at the same minute for the first time?",77 minutes,231 minutes,21 minutes,143 minutes,Another answer
Operation of mechanisms,"You are an engineer tasked with designing a gear system consisting of three gears that will fit in a sequential lineup within a machine. Each gear is required to have a unique number of teeth and must mesh with its neighboring gear(s). Gear A has 28 teeth and must connect with Gear B. Gear B must connect with both Gear A and Gear C. If the total number of teeth across all three gears shouldn't exceed 100 and the gears must have an integer number of teeth, what is the number of teeth on Gear B and Gear C?","Gear B: 29, Gear C: 43","Gear B: 30, Gear C: 42","Gear B: 35, Gear C: 37","Gear B: 32, Gear C: 40",Another answer
Optimization of actions and planning,"You have 12 boxes that look identical and contain identical items, but one box is filled with defective items weighing slightly less than the others. Your task is to determine which box contains the defective items. You have at your disposal a balance scale, which allows you to compare the weight of two sets of boxes against each other. You can only use the scale three times. How would you identify the box with defective items?",Always start by weighing six boxes against the other six.,Always split the group in half and use one weighing for each split.,"Split the boxes into three groups and use one weighing to identify which group contains the defective box, then subdivide that group.",Weigh each box individually against a known good box.,Another answer
Lateral thinking,"Alice, Bob, and Charlie are trapped on an island with a bridge that can only hold two people at a time. They have one flashlight and, because it's nighttime, the flashlight must be used when crossing the bridge. Alice can cross the bridge in 1 minute, Bob in 2 minutes, and Charlie in 5 minutes. When two people cross together, they must move at the slower person's pace. What is the shortest time in which all three can get across the bridge?",8 minutes,10 minutes,12 minutes,15 minutes,Another answer
Operation of mechanisms,"Alice, Bob, and Charlie are three engineers designing a cog-based mechanism for a clock. The mechanism includes three cogs that have to engage with each other without slipping. Cog A has 36 teeth, Cog B has 48 teeth, and Cog C has 60 teeth. If they design the mechanism for Cog A to make 10 full rotations, how many complete rotations will Cog C make in the same time, assuming there is no slippage and they rotate at a constant rate?",4,6,8,10,Another answer
Classic riddles,"I have keys but no locks. I have space but no room. You can enter, but you can't go outside. What am I?",A house,A keyboard,A car,A map,Another answer
Optimization of actions and planning,"Alice, Bob, and Charlie are three friends who decide to paint a room together. They find that Alice can paint the room completely by herself in 5 hours, Bob can do it in 6 hours, and Charlie in 8 hours. They start painting together at the same pace they normally would by themselves, but after 2 hours, Charlie has to leave. How much time, in hours, will it take for Alice and Bob to finish painting the room after Charlie leaves?",3 hours,2.5 hours,2 hours and 30 minutes,2 hours and 45 minutes,Another answer
Optimization of actions and planning,"In a tiny village, the baker, the butcher, and the candlestick maker are the only three shops that deliver their goods. They use a shared delivery boy who can carry only one type of goods per trip. Every morning, each shop sends out one type of good: bread, meat, or candles. The delivery boy is paid per trip, so he wants to minimize the number of trips while still delivering every good once. Unfortunately, the baker and the butcher's goods spoil after 3 trips, while the candles are fine no matter how many trips are made. Given that he delivers goods in the pattern B-B-C-M (Baker, Butcher, Candlestick maker, then Meat from the Butcher again), how should he plan his delivery route to minimize his trips and not spoil any goods?",B-M-B-C,M-B-M-C,B-M-C,B-C-M,Another answer
Sequence solving,"Consider the following sequence: 2, 6, 12, 20, _. What number should replace the underscore to continue the sequence correctly?",28,30,32,34,Another answer
Operation of mechanisms,"You are presented with three machines. Each machine has two input slots and one output slot. The first machine multiplies any two numbers put into its input slots. The second machine adds together any two numbers put into its input slots. The third machine applies a modulus operation of the first input number by the second input number. You have an initial set of cards with numbers [3, 7, 11], and you can use each card only once in any of the machines. Your task is to find a sequence of operations using the machines that will result in an output of 2.","Use the first machine to multiply 3 by 7, then add 11 using the second machine, and apply modulus by 3 using the third machine.","Use the second machine to add 3 to 7, then apply modulus by 11 using the third machine, and multiply by 3 using the first machine.","Use the second machine to add 3 and 7, use the third machine to modulus 11 by 10, and then multiply by 3 and modulus by 7 using the first and third machines respectively.","Multiply 11 by 7 using the first machine, then add 3 using the second machine, and modulus by 11 using the third machine.",Another answer
Operation of mechanisms,"In a factory, there are three conveyor belts with sensors at their start and end points. Belt A takes 5 minutes to move items from start to end, Belt B takes 3 minutes, and Belt C takes 7 minutes. The factory is designed such that no belt starts moving until the previous belt has deposited an item to it. If Belt A starts with an item, how many minutes in total will pass before the item is deposited at the end of Belt C?",10 minutes,12 minutes,15 minutes,20 minutes,Another answer
Optimization of actions and planning,"You have 12 hours to prepare an important report. The report will take 10 hours to write. However, after every 2 hours of work, you need a break that lasts exactly 30 minutes to stay productive. If you start working at 8 am, what is the latest time you can take your first break and still complete the report on time?",09:00,10:00,11:00,12:00,Another answer
Operation of mechanisms,"Jake is trying to fix an old clock. The clock is designed with three gears that interlock. Gear A has 8 teeth and rotates clockwise. Gear B has 10 teeth and interlocks with Gear A, which means it rotates counter-clockwise. Gear C has 6 teeth and interlocks with Gear B. If Jake starts turning Gear A, after how many full rotations of Gear A will all gears return to their original starting positions?",5 rotations,4 rotations,10 rotations,12 rotations,Another answer
Spatial reasoning,You have been given a challenge to fit a number of 1x1x1 cubes into a larger cube container without any overlap or empty space. The larger cube container has a side length of 4 units. What is the minimum number of 1x1x1 cubes needed to fit entirely within the larger cube without any empty space remaining?,64,32,16,48,Another answer
Optimization of actions and planning,"You are a librarian tasked with organizing a set of 5 books on a single shelf. Every day you need to pull one book from the shelf to reference, but the order they are pulled is unknown. You can arrange the books however you like initially. To save time in the long run, you devise a system where after using a book, you place it back on the far right side of the shelf. Given that the books have equal probability of being chosen each day, which arrangement would minimize the average time spent searching for the books over a period of 100 days?",Alphabetical order,Reverse alphabetical order,"By size, largest to smallest",Any initial arrangement,Another answer
Sequence solving,"You are given a sequence of numbers: 8, 11, 14, 17, 20. What is the next number in the sequence?",21,23,25,30,Another answer
Optimization of actions and planning,"You have 15 tasks to complete. Each task takes exactly 7 minutes to complete. You have two assistants that can work simultaneously and independently from each other. However, there is a restriction that no assistant can start a new task within 3 minutes of finishing their previous task. What is the minimum time required to complete all 15 tasks?",70 minutes,77 minutes,80 minutes,87 minutes,Another answer
Sequence solving,"You discover an ancient tablet with a sequence of symbols that appear to have a logical progression: @, #, %, ^, &, ?. Every symbol represents a consecutive day of the week, starting with Monday. Based on the pattern, which symbol would correspond to Sunday?",@,#,&,?,Another answer
Optimization of actions and planning,"A sales representative has four cities to visit: A, B, C, and D. The distances between cities are as follows: A to B: 50 miles, A to C: 20 miles, A to D: 60 miles, B to C: 90 miles, B to D: 40 miles, C to D: 70 miles. She must visit each city once and return to the original departure city. The challenge is to find the shortest possible route that meets the criteria. What is the total distance of the shortest route?",220 miles,210 miles,230 miles,240 miles,Another answer
Sequence solving,"You discover an ancient book with a series of numbers on a page: 2, 12, 36, 80, 150, __. Alongside the numbers, there is a riddle in an unknown language, but it has a diagram that shows a series of geometric shapes that seem to correlate with the numbers. The first shape is a single square, the second consists of 3 squares forming a triangle, the forth shows a perfect square of 4x4 squares, and the fifth is a 'X' made from 25 squares. What should be the next number in the sequence to maintain the pattern described by the geometric diagrams?",210,250,294,342,Another answer
Spatial reasoning,"You have a 3x3x3 Rubik's Cube which is scrambled. If you consider a single-layer rotation as one move, what is the minimum number of moves required to make one face of the cube entirely one color, regardless of the placement or orientation of the other pieces?",4,7,10,13,Another answer
Operation of mechanisms,"A mechanical combination lock consists of three wheels, each marked with the digits from 0 to 9. Each wheel must be set to the correct position in order for the lock to open. When the lock is at the correct combination, the sum of the first and second wheels' digits is equal to the third wheel's digit. Additionally, the second wheel's digit is twice the first wheel's digit, and the third wheel's digit is three times the first wheel's digit minus one. What is the combination to open the lock?",1-2-2002,2-4-2005,3-6-2008,5-0-4,Another answer
Optimization of actions and planning,"In a small town, there are four bridges that connect two parts of the town separated by a river. Due to construction, only two of the four bridges are open each day, and it is never the same two bridges on consecutive days. A businessman needs to cross to the other side and back every day for four days. He chooses bridges randomly each day. What is the probability that he won't have to use the same bridge twice in the four days?",1/24,1/12,1/6,1/4,Another answer
Classic riddles,"A precious stone, a ring of gold, Yet no one's property it may hold. What am I?",Diamond,Sun,Gold coin,Wedding ring,Another answer
Optimization of actions and planning,"You are the new manager of a warehouse that needs to optimize the placement of its items. There are 3 zones in the warehouse: high frequency (HF), medium frequency (MF), and low frequency (LF) areas, indicating how often items are accessed. Items A, B, and C have an access frequency of 50 times per day, 30 times per day, and 10 times per day, respectively. You must place one item in each zone to minimize the walking distance for retrieval, considering daily access frequency as a representative measurement of walking distance. Where should each item be placed to optimize efficiency?","A in LF, B in MF, C in HF","A in HF, B in LF, C in MF","A in HF, B in MF, C in LF","A in MF, B in HF, C in LF",Another answer
Optimization of actions and planning,"In a tournament, every player played exactly one match against each other player. Each match can result in a win or a loss, draws are not possible. There are no ties in the final ranking. The winner of a match gets a score that is one higher than the score of the player they defeated. The player who lost all his matches ends with a score of 0. Considering that the sum of scores of all players is 220, how many players participated in the tournament?",20,21,22,23,Another answer
Optimization of actions and planning,"Alice, Bob, and Charlie are planning to meet in a coffee shop that is equidistant from their homes. They can choose to take a bus, a taxi, or to walk. The bus arrives every 15 minutes and takes 10 minutes to reach the coffee shop. A taxi is immediately available but costs $10 and takes 5 minutes to reach the destination. Walking takes 30 minutes. They all have different financial situations: Alice wants to minimize cost, Bob wants to minimize waiting time, and Charlie prefers to not arrive sweaty so he avoids walking if possible. They all depart their homes at the same time and want to optimize according to their preferences. What mode of transportation should each one take?","Alice takes the bus, Bob takes the taxi, Charlie takes the bus.","Alice takes the taxi, Bob walks, Charlie takes the bus.","Alice walks, Bob takes the bus, Charlie takes the taxi.","Alice takes the bus, Bob takes the bus, Charlie walks.",Another answer
Classic riddles,A prisoner is told 'If you tell a lie we will hang you; if you tell the truth we will shoot you.' What can the prisoner say to save himself?,I am guilty.,I will be shot.,You will hang me.,I will be pardoned.,Another answer
Operation of mechanisms,"A homeowner wants to design a simple mechanical gate that opens automatically when their car approaches from the outside but does not open when the car exits the driveway. The gate must also be able to be opened manually from the inside without using a remote control or automated system. Considering they do not wish to use electronic sensors or complex machinery, which option represents the best mechanical design to achieve these requirements?",Use a pull-rope connected to the gate that the homeowner can tug from the car.,Install a weighted pivot mechanism that opens when a car pushes from the outside.,Have a pressure plate on the driveway that triggers the gate when a car is on top of it.,Fit the car with a magnet that attracts a metallic plate on the gate when near.,Another answer
Spatial reasoning,"You are in a magical library with four doors: one on each wall. Each door is painted with symbols. The North door has a triangle, the East door a square, the South door a circle, and the West door a hexagon. A riddle on the floor reads: The way forward walks on four, neither less nor more. To exit the library, which door do you choose?",North door,East door,South door,West door,Another answer
Sequence solving,"A sequence starts with the number 1 and each subsequent number is three times the previous number plus 1. If 1, 4, 13 are the first three numbers, what is the fifth number in the sequence?",52,58,121,91,Another answer
Lateral thinking,Pete is reading a book. Suddenly he throws the book away and turns on the light. Why did Pete throw the book away and turn on the light?,He finished reading the book.,There was a power outage.,He read something frightening.,The book was damaged and he threw it away in frustration.,Another answer
Sequence solving,"Find the next number in the following sequence: 3, 4, 6, 9, 13, ... What is the next number and why?",14,17,18,19,Another answer
Spatial reasoning,"Imagine you have a cube made up of 27 smaller cubes of the same size – a 3x3x3 cube. This large cube is painted on all six outer faces. You then separate all the smaller cubes and randomly pick one. Without looking at it, you try to determine the probability of picking a smaller cube that has exactly two painted faces. What is this probability?",1/9,2/9,4/9,8/27,Another answer
Lateral thinking,"A man is found hanging dead from the ceiling in a flooded room. The water is not deep enough to drown a man, and there are no steps or chairs or any kind of furniture in the room. He didn’t die by drowning, but by hanging. How is this possible?",He used a ladder that he later threw out of the window.,He was lifted by a strong magnetic force.,He stood on a block of ice which melted.,The water level fell after he died.,Another answer
Spatial reasoning,"Imagine a 3x3x3 Rubik's cube. Each small cube on the surface is colored either red, blue, or green. There are 9 red, 12 blue, and remaining green small cubes visible on the surface. Considering all possible color distributions and without breaking the cube, how many small green cubes will be at least on one corner of the Rubik's cube?",1,2,3,4,Another answer
